Id,Churn
0,0.044069762184472755
1,0.6607003386223529
2,0.5912044310328887
3,0.009603349394376527
4,0.006114634878610735
5,0.11192600579332755
6,0.4102891999588977
7,0.2890938283757211
8,0.0754777678968338
9,0.3882257245575198
10,0.16310707296132865
11,0.23774328908639272
12,0.2431298441971634
13,0.11091659383682433
14,0.008747831982330612
15,0.030103427342890576
16,0.16721986193012423
17,0.23717391964488582
18,0.016066471526752807
19,0.014329133661180733
20,0.2833944685962689
21,0.015291078212127338
22,0.6829501540271542
23,0.43237993421184745
24,0.12329666222061599
25,0.4513560836839689
26,0.11968476329704425
27,0.029134056543149378
28,0.04996263949253381
29,0.006149851156951022
30,0.650071967254388
31,0.40763357995571653
32,0.7279994876343415
33,0.5488924577132701
34,0.06403474085061032
35,0.023758858463583738
36,0.5761020443869446
37,0.03544048927867145
38,0.10266845716564722
39,0.03680065532354929
40,0.27545475807507713
41,0.6744380610626202
42,0.3325014376223517
43,0.17334067510351223
44,0.4135277750430422
45,0.3778481246185165
46,0.1660214982258389
47,0.14849646138633552
48,0.27039544163595386
49,0.25363407181481107
50,0.4204362713697991
51,0.6629481078499336
52,0.22984945973278273
53,0.15326371476115683
54,0.4933450297263237
55,0.00981031522452001
56,0.029240009875138074
57,0.5216218624001211
58,0.6127330713203872
59,0.35421462219971217
60,0.01044948543810889
61,0.49056453222387963
62,0.20867026407640313
63,0.1574894312352672
64,0.8627062025365044
65,0.006954525589087433
66,0.18053872819194333
67,0.3670843826972669
68,0.011863623074194857
69,0.6609049011458343
70,0.403391294346
71,0.7245098410086273
72,0.05650788223155489
73,0.4709743955762296
74,0.8603026513319287
75,0.0430247190608814
76,0.14973361907603708
77,0.10777874040118096
78,0.08269565991465963
79,0.005974332248192167
80,0.3158636283172489
81,0.610070939023235
82,0.7168465181037176
83,0.14533611564454485
84,0.2725143714980307
85,0.032914051228973076
86,0.04096951237795731
87,0.3709161621647099
88,0.3076088634036621
89,0.2725143714980307
90,0.15657729884318916
91,0.11335895585206582
92,0.8546021903854067
93,0.8164426403508026
94,0.005903606928176047
95,0.027271678348223218
96,0.10574144924190552
97,0.6945700696539706
98,0.22440577073135942
99,0.7023411587017314
100,0.018017993077834745
101,0.86026529101977
102,0.006157612695412821
103,0.6025231246522089
104,0.00893575466662031
105,0.8027231073905213
106,0.3131578571036519
107,0.08455177539245144
108,0.010033698114417596
109,0.18484166381016812
110,0.1759767276269021
111,0.07770634644673742
112,0.5168029595786996
113,0.35390514324598543
114,0.010701966081819846
115,0.869225012927313
116,0.027670399317008255
117,0.006080105412255231
118,0.024549768532255486
119,0.7435716089898844
120,0.06928420585009751
121,0.040985727545423005
122,0.2948269801757708
123,0.4325293445096373
124,0.2026318048332335
125,0.21133699370022774
126,0.5814428579612843
127,0.22504259338763044
128,0.2520882772969241
129,0.1835896077513343
130,0.10275995347609768
131,0.031981277903675435
132,0.0058407168562400425
133,0.035232626570011354
134,0.2702128086244819
135,0.05834270736913193
136,0.027271520052919364
137,0.005674441361677417
138,0.09591139152689805
139,0.14893345656725823
140,0.008964040545793722
141,0.014078239491132011
142,0.05798082015392103
143,0.09445078594958561
144,0.24819192334271206
145,0.1303962917148671
146,0.33835725617242923
147,0.010586581767499301
148,0.007531504151539611
149,0.7454154944772363
150,0.05706235983143201
