id,Churn
0,0.028622963034567444
1,0.6960597404370047
2,0.6438774982664615
3,0.020018070251445794
4,0.003974188847830842
5,0.11143260571778585
6,0.40911625776847554
7,0.3415404198928153
8,0.029317594889326806
9,0.34454949173832955
10,0.1360043209127777
11,0.2240966722514378
12,0.30519444768715276
13,0.09012223679837983
14,0.01175678684351372
15,0.03355917929958914
16,0.11690316901877175
17,0.2573315880754721
18,0.011194203106662533
19,0.01478543753730027
20,0.13268860185591635
21,0.01005266133955717
22,0.8214923587076443
23,0.4273594078287769
24,0.11264439526042347
25,0.5027029719405054
26,0.09357218944121878
27,0.01938823277152312
28,0.041237093751804524
29,0.0030082084194323505
30,0.6707501772567802
31,0.2770210607669173
32,0.8012537939078571
33,0.504417585508358
34,0.09359513649399931
35,0.04960905621844185
36,0.5923888588032575
37,0.049235906543816564
38,0.1427811008491838
39,0.026173976918407605
40,0.2434077003264571
41,0.5741066443247349
42,0.44632001969414503
43,0.21794175281107453
44,0.3945222400954899
45,0.3672471445722154
46,0.1601590162100557
47,0.07796910775249768
48,0.266580629015602
49,0.2638329258217534
50,0.337009195762466
51,0.8504037043896242
52,0.28429321097479543
53,0.16308040120634837
54,0.3938465997947872
55,0.008994913858405661
56,0.014909138493656897
57,0.720971401128752
58,0.68820877129659
59,0.25719566486618983
60,0.018717925145006618
61,0.6901488625386474
62,0.10980187179463606
63,0.10570095297109593
64,0.7639851953891942
65,0.005548864589258823
66,0.2655035453796309
67,0.43752086128685824
68,0.016876471942076362
69,0.7217873130986654
70,0.6283166676152994
71,0.6359814542159221
72,0.036373540271170575
73,0.4737314542549631
74,0.8954693756598638
75,0.03310622994569265
76,0.13550902200722856
77,0.012935599001047298
78,0.18092674423040092
79,0.009504765312840127
80,0.32797627485147274
81,0.8349054248972102
82,0.8063879772162154
83,0.14971736999311114
84,0.2905045970403749
85,0.04698099608053531
86,0.06336273488565161
87,0.3977671251940371
88,0.3092688845012101
89,0.2905045970403749
90,0.15050469842506572
91,0.08672205669527877
92,0.883932041481626
93,0.8373180103288904
94,0.003403723947116132
95,0.02639706403004212
96,0.15338465918730584
97,0.7714110527713331
98,0.24885815183038892
99,0.5639185764083104
100,0.01652241209251686
101,0.9390076017377473
102,0.004944015633349696
103,0.5733467869219276
104,0.004021215741345812
105,0.8026104054656327
106,0.27444065453474464
107,0.10295084836734376
108,0.01319817070566477
109,0.17609153183147672
110,0.15573154101278988
111,0.06679632245666298
112,0.5185017363206891
113,0.3935456643680321
114,0.007244654386134157
115,0.8585539603348417
116,0.02508603345641902
117,0.0059822860120981826
118,0.013660760129745405
119,0.7959088595818801
120,0.08793812164906845
121,0.06367371933252233
122,0.23712105328802513
123,0.3987388293178793
124,0.2737194843739893
125,0.2075410630892387
126,0.7605408452351947
127,0.28155512624051304
128,0.23899439244664075
129,0.16152618933925053
130,0.11996566858976247
131,0.04846395223104755
132,0.006774074132251275
133,0.026164709397705085
134,0.19052440688547925
135,0.058302004727180744
136,0.04258624389441115
137,0.0075914364440912725
138,0.037654255771184114
139,0.17567969884532877
140,0.009295283188035722
141,0.006017401238321105
142,0.10820608543324443
143,0.11034582052931058
144,0.19536330766512666
145,0.11538135850744825
146,0.2521860230001983
147,0.00930707183842009
148,0.005258531283176689
149,0.7207669106391273
150,0.03595689380026387
151,0.5158347041958592
152,0.30463526832160787
153,0.013415049842686337
154,0.13642224814033732
155,0.9389484786372528
156,0.033759264037781934
157,0.0742040977064111
158,0.029017819228285332
